8.352941176470588536e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.457146584987640381e-03
8.392156862745098200e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.389078080654144287e-03
8.431372549019607865e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.324049413204193115e-03
8.470588235294117530e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.261106908321380615e-03
8.509803921568627194e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.201144635677337646e-03
8.549019607843136859e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.143924176692962646e-03
8.588235294117646523e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.088730275630950928e-03
8.627450980392157298e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.036814630031585693e-03
8.666666666666666963e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.987283170223236084e-03
8.705882352941176627e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.939659059047698975e-03
8.745098039215686292e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.895790040493011475e-03
8.784313725490195957e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.853947579860687256e-03
8.823529411764705621e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.814608514308929443e-03
8.862745098039215286e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.778070867061614990e-03
8.901960784313724950e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.744275033473968506e-03
8.941176470588234615e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.712505757808685303e-03
8.980392156862745390e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.684372365474700928e-03
9.019607843137255054e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.657907903194427490e-03
9.058823529411764719e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.634006440639495850e-03
9.098039215686274384e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.613323628902435303e-03
9.137254901960784048e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.594667375087738037e-03
9.176470588235293713e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.579050958156585693e-03
9.215686274509803377e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.565222680568695068e-03
9.254901960784314152e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.554851472377777100e-03
9.294117647058823817e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.546745240688323975e-03
9.333333333333333481e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.541082799434661865e-03
9.372549019607843146e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.538042962551116943e-03
9.411764705882352811e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.537387311458587646e-03
9.450980392156862475e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.539235055446624756e-03
9.490196078431372140e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.543288171291351318e-03
9.529411764705881804e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.550440728664398193e-03
9.568627450980391469e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.559739053249359131e-03
9.607843137254902244e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.571421563625335693e-03
9.647058823529411908e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.586263120174407959e-03
9.686274509803921573e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.603012025356292725e-03
9.725490196078431238e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.621727883815765381e-03
9.764705882352940902e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.643304765224456787e-03
9.803921568627450567e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.667802274227142334e-03
9.843137254901960231e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.693909108638763428e-03
9.882352941176471006e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.722638547420501709e-03
9.921568627450980671e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.754229009151458740e-03
9.960784313725490335e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.788024842739105225e-03
1.000000000000000000e+00 1.300000000000000044e-01 0.000000000000000000e+00 7.823906838893890381e-03
0.000000000000000000e+00 1.400000000000000133e-01 1.000000000000000000e+00 9.974375367164611816e-01
3.921568627450980338e-03 1.400000000000000133e-01 9.865470528602600098e-01 9.877346158027648926e-01
7.843137254901960675e-03 1.400000000000000133e-01 9.740747213363647461e-01 9.781545400619506836e-01
1.176470588235294101e-02 1.400000000000000133e-01 9.624290466308593750e-01 9.687006473541259766e-01
1.568627450980392135e-02 1.400000000000000133e-01 9.514902234077453613e-01 9.593749642372131348e-01
1.960784313725490169e-02 1.400000000000000133e-01 9.411625862121582031e-01 9.501765966415405273e-01
2.352941176470588203e-02 1.400000000000000133e-01 9.313687682151794434e-01 9.411087036132812500e-01
2.745098039215686236e-02 1.400000000000000133e-01 9.220451712608337402e-01 9.321724176406860352e-01
3.137254901960784270e-02 1.400000000000000133e-01 9.131387472152709961e-01 9.233698844909667969e-01
3.529411764705882304e-02 1.400000000000000133e-01 9.046047329902648926e-01 9.147034287452697754e-01
3.921568627450980338e-02 1.400000000000000133e-01 8.964050412178039551e-01 9.061749577522277832e-01
4.313725490196078372e-02 1.400000000000000133e-01 8.885070681571960449e-01 8.977854847908020020e-01
4.705882352941176405e-02 1.400000000000000133e-01 8.808823227882385254e-01 8.895366787910461426e-01
5.098039215686274439e-02 1.400000000000000133e-01 8.735061883926391602e-01 8.814274668693542480e-01
5.490196078431372473e-02 1.400000000000000133e-01 8.663567900657653809e-01 8.734582066535949707e-01
5.882352941176470507e-02 1.400000000000000133e-01 8.594149947166442871e-01 8.656269907951354980e-01
6.274509803921568540e-02 1.400000000000000133e-01 8.526636362075805664e-01 8.579338192939758301e-01
6.666666666666666574e-02 1.400000000000000133e-01 8.460874557495117188e-01 8.503745198249816895e-01
7.058823529411764608e-02 1.400000000000000133e-01 8.396725654602050781e-01 8.429482579231262207e-01
7.450980392156862642e-02 1.400000000000000133e-01 8.334066271781921387e-01 8.356494307518005371e-01
7.843137254901960675e-02 1.400000000000000133e-01 8.272783160209655762e-01 8.284745216369628906e-01
8.235294117647058709e-02 1.400000000000000133e-01 8.212773203849792480e-01 8.214163780212402344e-01
8.627450980392156743e-02 1.400000000000000133e-01 8.153942227363586426e-01 8.144685626029968262e-01
9.019607843137254777e-02 1.400000000000000133e-01 8.096202611923217773e-01 8.076203465461730957e-01
9.411764705882352811e-02 1.400000000000000133e-01 8.039474487304687500e-01 8.008612990379333496e-01
9.803921568627450844e-02 1.400000000000000133e-01 7.983683943748474121e-01 7.941768765449523926e-01
1.019607843137254888e-01 1.400000000000000133e-01 7.928761243820190430e-01 7.875509262084960938e-01
1.058823529411764691e-01 1.400000000000000133e-01 7.874641418457031250e-01 7.809630036354064941e-01
1.098039215686274495e-01 1.400000000000000133e-01 7.821263074874877930e-01 7.743906378746032715e-01
1.137254901960784298e-01 1.400000000000000133e-01 7.768568992614746094e-01 7.678067088127136230e-01
1.176470588235294101e-01 1.400000000000000133e-01 7.716505527496337891e-01 7.611821293830871582e-01
1.215686274509803905e-01 1.400000000000000133e-01 7.665019631385803223e-01 7.544830441474914551e-01
1.254901960784313708e-01 1.400000000000000133e-01 7.614061832427978516e-01 7.476733922958374023e-01
1.294117647058823373e-01 1.400000000000000133e-01 7.563584446907043457e-01 7.407110929489135742e-01
1.333333333333333315e-01 1.400000000000000133e-01 7.513542175292968750e-01 7.335485219955444336e-01
1.372549019607843257e-01 1.400000000000000133e-01 7.463889718055725098e-01 7.261300683021545410e-01
1.411764705882352922e-01 1.400000000000000133e-01 7.414582967758178711e-01 7.183868288993835449e-01
1.450980392156862586e-01 1.400000000000000133e-01 7.365580201148986816e-01 7.102257609367370605e-01
1.490196078431372528e-01 1.400000000000000133e-01 7.316838502883911133e-01 7.015206813812255859e-01
1.529411764705882470e-01 1.400000000000000133e-01 7.268315553665161133e-01 6.920905709266662598e-01
1.568627450980392135e-01 1.400000000000000133e-01 7.219969630241394043e-01 6.816741824150085449e-01
1.607843137254901800e-01 1.400000000000000133e-01 7.171759009361267090e-01 6.698868274688720703e-01
1.647058823529411742e-01 1.400000000000000133e-01 7.123640775680541992e-01 6.561499238014221191e-01
1.686274509803921684e-01 1.400000000000000133e-01 7.075571417808532715e-01 6.395251750946044922e-01
1.725490196078431349e-01 1.400000000000000133e-01 0.000000000000000000e+00 6.183297038078308105e-01
1.764705882352941013e-01 1.400000000000000133e-01 0.000000000000000000e+00 5.892341136932373047e-01
1.803921568627450955e-01 1.400000000000000133e-01 0.000000000000000000e+00 5.453063249588012695e-01
1.843137254901960898e-01 1.400000000000000133e-01 0.000000000000000000e+00 4.726624488830566406e-01
1.882352941176470562e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.544045388698577881e-01
1.921568627450980227e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.161696553230285645e-01
1.960784313725490169e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.182672008872032166e-01
2.000000000000000111e-01 1.400000000000000133e-01 0.000000000000000000e+00 6.956502050161361694e-02
2.039215686274509776e-01 1.400000000000000133e-01 0.000000000000000000e+00 4.962535947561264038e-02
2.078431372549019440e-01 1.400000000000000133e-01 0.000000000000000000e+00 4.189705103635787964e-02
2.117647058823529382e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.888412564992904663e-02
2.156862745098039325e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.767528384923934937e-02
2.196078431372548989e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.717418760061264038e-02
2.235294117647058654e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.696420043706893921e-02
2.274509803921568596e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.687717765569686890e-02
2.313725490196078538e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.683891147375106812e-02
2.352941176470588203e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.681322187185287476e-02
2.392156862745097867e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.678037971258163452e-02
2.431372549019607809e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.672667592763900757e-02
2.470588235294117752e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.664495795965194702e-02
2.509803921568627416e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.653182834386825562e-02
2.549019607843137081e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.638710826635360718e-02
2.588235294117646745e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.621359914541244507e-02
2.627450980392156965e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.601571172475814819e-02
2.666666666666666630e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.579821437597274780e-02
2.705882352941176294e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.556766360998153687e-02
2.745098039215686514e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.532817214727401733e-02
2.784313725490196179e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.508403152227401733e-02
2.823529411764705843e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.483935445547103882e-02
2.862745098039215508e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.459575027227401733e-02
2.901960784313725172e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.435530513525009155e-02
2.941176470588235392e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.411861509084701538e-02
2.980392156862745057e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.388532251119613647e-02
3.019607843137254721e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.365542739629745483e-02
3.058823529411764941e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.342815488576889038e-02
3.098039215686274606e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.320320695638656616e-02
3.137254901960784270e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.297951072454452515e-02
3.176470588235293935e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.275587409734725952e-02
3.215686274509803599e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.253223747014999390e-02
3.254901960784313819e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.230722993612289429e-02
3.294117647058823484e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.208103030920028687e-02
3.333333333333333148e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.185298293828964233e-02
3.372549019607843368e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.162302821874618530e-02
3.411764705882353033e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.139080852270126343e-02
3.450980392156862697e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.115608543157577515e-02
3.490196078431372362e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.091963380575180054e-02
3.529411764705882026e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.068079799413681030e-02
3.568627450980392246e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.044053167104721069e-02
3.607843137254901911e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.019841760396957397e-02
3.647058823529411575e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.995523065328598022e-02
3.686274509803921795e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.971103042364120483e-02
3.725490196078431460e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.946575731039047241e-02
3.764705882352941124e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.922036498785018921e-02
3.803921568627450789e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.897437661886215210e-02
3.843137254901960453e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.872910350561141968e-02
3.882352941176470673e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.848353236913681030e-02
3.921568627450980338e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.823909372091293335e-02
3.960784313725490002e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.799489349126815796e-02
4.000000000000000222e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.775182574987411499e-02
4.039215686274509887e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.750971168279647827e-02
4.078431372549019551e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.726890891790390015e-02
4.117647058823529216e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.702917903661727905e-02
4.156862745098038880e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.679087966680526733e-02
4.196078431372549100e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.655472606420516968e-02
4.235294117647058765e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.631988376379013062e-02
4.274509803921568429e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.608617395162582397e-02
4.313725490196078649e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.585437148809432983e-02
4.352941176470588314e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.562388032674789429e-02
4.392156862745097978e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.539511770009994507e-02
4.431372549019607643e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.516790479421615601e-02
4.470588235294117307e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.494194358587265015e-02
4.509803921568627527e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.471765130758285522e-02
4.549019607843137192e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.449502795934677124e-02
4.588235294117646856e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.427371591329574585e-02
4.627450980392157076e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.405401319265365601e-02
4.666666666666666741e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.383502572774887085e-02
4.705882352941176405e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.361758798360824585e-02
4.745098039215686070e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.340140193700790405e-02
4.784313725490195734e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.318652719259262085e-02
4.823529411764705954e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.297242730855941772e-02
4.862745098039215619e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.275928109884262085e-02
4.901960784313725283e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.254732698202133179e-02
4.941176470588235503e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.233638614416122437e-02
4.980392156862745168e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.212616056203842163e-02
5.019607843137254832e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.191659063100814819e-02
5.058823529411764497e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.170815318822860718e-02
5.098039215686274161e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.150078862905502319e-02
5.137254901960783826e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.129348367452621460e-02
5.176470588235293491e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.108719199895858765e-02
5.215686274509804266e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.088209241628646851e-02
5.254901960784313930e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.067764848470687866e-02
5.294117647058823595e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.047344297170639038e-02
5.333333333333333259e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.026989310979843140e-02
5.372549019607842924e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.006687968969345093e-02
5.411764705882352589e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.986481994390487671e-02
5.450980392156862253e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.966353505849838257e-02
5.490196078431373028e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.946254819631576538e-02
5.529411764705882693e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.926257461309432983e-02
5.568627450980392357e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.906307786703109741e-02
5.607843137254902022e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.886405795812606812e-02
5.647058823529411686e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.866611093282699585e-02
5.686274509803921351e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.846881955862045288e-02
5.725490196078431016e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.827212423086166382e-02
5.764705882352940680e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.807614415884017944e-02
5.803921568627450345e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.788129657506942749e-02
5.843137254901961120e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.768680661916732788e-02
5.882352941176470784e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.749321073293685913e-02
5.921568627450980449e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.730062812566757202e-02
5.960784313725490113e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.710887998342514038e-02
5.999999999999999778e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.691796630620956421e-02
6.039215686274509443e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.672824472188949585e-02
6.078431372549019107e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.653923839330673218e-02
6.117647058823529882e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.635172218084335327e-02
6.156862745098039547e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.616492122411727905e-02
6.196078431372549211e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.597966998815536499e-02
6.235294117647058876e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.579501479864120483e-02
6.274509803921568540e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.561190932989120483e-02
6.313725490196078205e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.542981714010238647e-02
6.352941176470587870e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.524915546178817749e-02
6.392156862745097534e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.506956666707992554e-02
6.431372549019607199e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.489176601171493530e-02
6.470588235294117974e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.471426337957382202e-02
6.509803921568627638e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.453932374715805054e-02
6.549019607843137303e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.436569541692733765e-02
6.588235294117646967e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.419355720281600952e-02
6.627450980392156632e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.402273029088973999e-02
6.666666666666666297e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.385387033224105835e-02
6.705882352941175961e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.368632167577743530e-02
6.745098039215686736e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.352044194936752319e-02
6.784313725490196401e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.335623115301132202e-02
6.823529411764706065e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.319392770528793335e-02
6.862745098039215730e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.303382962942123413e-02
6.901960784313725394e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.287498325109481812e-02
6.941176470588235059e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.271798461675643921e-02
6.980392156862744724e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.256253570318222046e-02
7.019607843137254388e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.240982860326766968e-02
7.058823529411764053e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.225890964269638062e-02
7.098039215686274828e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.210954040288925171e-02
7.137254901960784492e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.196243613958358765e-02
7.176470588235294157e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.181741803884506226e-02
7.215686274509803821e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.167478412389755249e-02
7.254901960784313486e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.153369992971420288e-02
7.294117647058823151e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.139476150274276733e-02
7.333333333333332815e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.125844568014144897e-02
7.372549019607843590e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.112403720617294312e-02
7.411764705882353255e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.099201291799545288e-02
7.450980392156862919e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.086249202489852905e-02
7.490196078431372584e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.073481887578964233e-02
7.529411764705882248e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.060958951711654663e-02
7.568627450980391913e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.048662513494491577e-02
7.607843137254901578e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.036574691534042358e-02
7.647058823529411242e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.024814695119857788e-02
7.686274509803920907e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.013203710317611694e-02
7.725490196078431682e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.001878827810287476e-02
7.764705882352941346e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.907744824886322021e-03
7.803921568627451011e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.798608720302581787e-03
7.843137254901960675e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.692870080471038818e-03
7.882352941176470340e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.589932858943939209e-03
7.921568627450980005e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.488545358180999756e-03
7.960784313725489669e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.389899671077728271e-03
8.000000000000000444e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.293518960475921631e-03
8.039215686274510109e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.200595319271087646e-03
8.078431372549019773e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.109579026699066162e-03
8.117647058823529438e-01 1.400000000000000133e-01 0.000000000000000000e+00 9.020648896694183350e-03
8.156862745098039102e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.934698998928070068e-03
8.196078431372548767e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.851431310176849365e-03
8.235294117647058432e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.770428597927093506e-03
8.274509803921568096e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.692286908626556396e-03
8.313725490196077761e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.617006242275238037e-03
8.352941176470588536e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.544288575649261475e-03
8.392156862745098200e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.473478257656097412e-03
8.431372549019607865e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.405648171901702881e-03
8.470588235294117530e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.340857923030853271e-03
8.509803921568627194e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.278392255306243896e-03
8.549019607843136859e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.218072354793548584e-03
8.588235294117646523e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.161030709743499756e-03
8.627450980392157298e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.106254041194915771e-03
8.666666666666666963e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.054517209529876709e-03
8.705882352941176627e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.004806935787200928e-03
8.745098039215686292e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.958017289638519287e-03
8.784313725490195957e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.913850247859954834e-03
8.823529411764705621e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.872663438320159912e-03
8.862745098039215286e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.833383977413177490e-03
8.901960784313724950e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.796905934810638428e-03
8.941176470588234615e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.763467729091644287e-03
8.980392156862745390e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.732413709163665771e-03
9.019607843137255054e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.704041898250579834e-03
9.058823529411764719e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.677875459194183350e-03
9.098039215686274384e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.654629647731781006e-03
9.137254901960784048e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.634066045284271240e-03
9.176470588235293713e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.615767419338226318e-03
9.215686274509803377e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.600210607051849365e-03
9.254901960784314152e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.587514817714691162e-03
9.294117647058823817e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.577203214168548584e-03
9.333333333333333481e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.569454610347747803e-03
9.372549019607843146e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.563970983028411865e-03
9.411764705882352811e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.561467587947845459e-03
9.450980392156862475e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.561586797237396240e-03
9.490196078431372140e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.563553750514984131e-03
9.529411764705881804e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.568739354610443115e-03
9.568627450980391469e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.576309144496917725e-03
9.607843137254902244e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.586024701595306396e-03
9.647058823529411908e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.598303258419036865e-03
9.686274509803921573e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.613562047481536865e-03
