1.529411764705882470e-01 1.100000000000000006e-01 0.000000000000000000e+00 7.287219166755676270e-02
1.568627450980392135e-01 1.100000000000000006e-01 0.000000000000000000e+00 3.061184287071228027e-02
1.607843137254901800e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.230964064598083496e-02
1.647058823529411742e-01 1.100000000000000006e-01 0.000000000000000000e+00 4.703283309936523438e-03
1.686274509803921684e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.631781458854675293e-03
1.725490196078431349e-01 1.100000000000000006e-01 0.000000000000000000e+00 4.413723945617675781e-04
1.764705882352941013e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.276897430419921875e-05
1.803921568627450955e-01 1.100000000000000006e-01 0.000000000000000000e+00 -7.835030555725097656e-05
1.843137254901960898e-01 1.100000000000000006e-01 0.000000000000000000e+00 -4.523992538452148438e-05
1.882352941176470562e-01 1.100000000000000006e-01 0.000000000000000000e+00 4.898011684417724609e-05
1.921568627450980227e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.739859580993652344e-04
1.960784313725490169e-01 1.100000000000000006e-01 0.000000000000000000e+00 3.153532743453979492e-04
2.000000000000000111e-01 1.100000000000000006e-01 0.000000000000000000e+00 4.642456769943237305e-04
2.039215686274509776e-01 1.100000000000000006e-01 0.000000000000000000e+00 6.142705678939819336e-04
2.078431372549019440e-01 1.100000000000000006e-01 0.000000000000000000e+00 7.602572441101074219e-04
2.117647058823529382e-01 1.100000000000000006e-01 0.000000000000000000e+00 8.980035781860351562e-04
2.156862745098039325e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.024514436721801758e-03
2.196078431372548989e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.138523221015930176e-03
2.235294117647058654e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.238390803337097168e-03
2.274509803921568596e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.325011253356933594e-03
2.313725490196078538e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.398429274559020996e-03
2.352941176470588203e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.460164785385131836e-03
2.392156862745097867e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.510798931121826172e-03
2.431372549019607809e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.552283763885498047e-03
2.470588235294117752e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.585617661476135254e-03
2.509803921568627416e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.612409949302673340e-03
2.549019607843137081e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.633614301681518555e-03
2.588235294117646745e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.650303602218627930e-03
2.627450980392156965e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.663401722908020020e-03
2.666666666666666630e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.674100756645202637e-03
2.705882352941176294e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.682564616203308105e-03
2.745098039215686514e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.689434051513671875e-03
2.784313725490196179e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.695230603218078613e-03
2.823529411764705843e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.700222492218017578e-03
2.862745098039215508e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.704931259155273438e-03
2.901960784313725172e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.709446310997009277e-03
2.941176470588235392e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.713603734970092773e-03
2.980392156862745057e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.717805862426757812e-03
3.019607843137254721e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.722186803817749023e-03
3.058823529411764941e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.726344227790832520e-03
3.098039215686274606e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.731008291244506836e-03
3.137254901960784270e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.735284924507141113e-03
3.176470588235293935e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.739799976348876953e-03
3.215686274509803599e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.744449138641357422e-03
3.254901960784313819e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.748979091644287109e-03
3.294117647058823484e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.753151416778564453e-03
3.333333333333333148e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.757338643074035645e-03
3.372549019607843368e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.761570572853088379e-03
3.411764705882353033e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.765459775924682617e-03
3.450980392156862697e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.768946647644042969e-03
3.490196078431372362e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.772254705429077148e-03
3.529411764705882026e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.774996519088745117e-03
3.568627450980392246e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.777544617652893066e-03
3.607843137254901911e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.779392361640930176e-03
3.647058823529411575e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.781001687049865723e-03
3.686274509803921795e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.781970262527465820e-03
3.725490196078431460e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.782402396202087402e-03
3.764705882352941124e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.782268285751342773e-03
3.803921568627450789e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.781404018402099609e-03
3.843137254901960453e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.779913902282714844e-03
3.882352941176470673e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.777946949005126953e-03
3.921568627450980338e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.775234937667846680e-03
3.960784313725490002e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.771971583366394043e-03
4.000000000000000222e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.767754554748535156e-03
4.039215686274509887e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.763164997100830078e-03
4.078431372549019551e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.757591962814331055e-03
4.117647058823529216e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.751601696014404297e-03
4.156862745098038880e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.744836568832397461e-03
4.196078431372549100e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.737251877784729004e-03
4.235294117647058765e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.729160547256469727e-03
4.274509803921568429e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.720324158668518066e-03
4.313725490196078649e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.710563898086547852e-03
4.352941176470588314e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.700177788734436035e-03
4.392156862745097978e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.689329743385314941e-03
4.431372549019607643e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.677766442298889160e-03
4.470588235294117307e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.665383577346801758e-03
4.509803921568627527e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.652345061302185059e-03
4.549019607843137192e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.638889312744140625e-03
4.588235294117646856e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.624494791030883789e-03
4.627450980392157076e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.609742641448974609e-03
4.666666666666666741e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.594185829162597656e-03
4.705882352941176405e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.578122377395629883e-03
4.745098039215686070e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.561373472213745117e-03
4.784313725490195734e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.544028520584106445e-03
4.823529411764705954e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.526102423667907715e-03
4.862745098039215619e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.507818698883056641e-03
4.901960784313725283e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.488819718360900879e-03
4.941176470588235503e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.469269394874572754e-03
4.980392156862745168e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.449301838874816895e-03
5.019607843137254832e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.428589224815368652e-03
5.058823529411764497e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.407682895660400391e-03
5.098039215686274161e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.386225223541259766e-03
5.137254901960783826e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.364111900329589844e-03
5.176470588235293491e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.341909170150756836e-03
5.215686274509804266e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.318842172622680664e-03
5.254901960784313930e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.295372843742370605e-03
5.294117647058823595e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.271665096282958984e-03
5.333333333333333259e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.247525215148925781e-03
5.372549019607842924e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.222953200340270996e-03
5.411764705882352589e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.197755336761474609e-03
5.450980392156862253e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.172512769699096680e-03
5.490196078431373028e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.146659255027770996e-03
5.529411764705882693e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.120671629905700684e-03
5.568627450980392357e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.094356179237365723e-03
5.607843137254902022e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.067414879798889160e-03
5.647058823529411686e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.040190458297729492e-03
5.686274509803921351e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.012921333312988281e-03
5.725490196078431016e-01 1.100000000000000006e-01 0.000000000000000000e+00 9.854137897491455078e-04
5.764705882352940680e-01 1.100000000000000006e-01 0.000000000000000000e+00 9.574145078659057617e-04
5.803921568627450345e-01 1.100000000000000006e-01 0.000000000000000000e+00 9.290128946304321289e-04
5.843137254901961120e-01 1.100000000000000006e-01 0.000000000000000000e+00 9.002387523651123047e-04
5.882352941176470784e-01 1.100000000000000006e-01 0.000000000000000000e+00 8.715093135833740234e-04
5.921568627450980449e-01 1.100000000000000006e-01 0.000000000000000000e+00 8.425861597061157227e-04
5.960784313725490113e-01 1.100000000000000006e-01 0.000000000000000000e+00 8.131563663482666016e-04
5.999999999999999778e-01 1.100000000000000006e-01 0.000000000000000000e+00 7.835328578948974609e-04
6.039215686274509443e-01 1.100000000000000006e-01 0.000000000000000000e+00 7.539987564086914062e-04
6.078431372549019107e-01 1.100000000000000006e-01 0.000000000000000000e+00 7.237792015075683594e-04
6.117647058823529882e-01 1.100000000000000006e-01 0.000000000000000000e+00 6.935000419616699219e-04
6.156862745098039547e-01 1.100000000000000006e-01 0.000000000000000000e+00 6.632208824157714844e-04
6.196078431372549211e-01 1.100000000000000006e-01 0.000000000000000000e+00 6.325542926788330078e-04
6.235294117647058876e-01 1.100000000000000006e-01 0.000000000000000000e+00 6.018877029418945312e-04
6.274509803921568540e-01 1.100000000000000006e-01 0.000000000000000000e+00 5.707591772079467773e-04
6.313725490196078205e-01 1.100000000000000006e-01 0.000000000000000000e+00 5.396604537963867188e-04
6.352941176470587870e-01 1.100000000000000006e-01 0.000000000000000000e+00 5.084276199340820312e-04
6.392156862745097534e-01 1.100000000000000006e-01 0.000000000000000000e+00 4.769116640090942383e-04
6.431372549019607199e-01 1.100000000000000006e-01 0.000000000000000000e+00 4.454553127288818359e-04
6.470588235294117974e-01 1.100000000000000006e-01 0.000000000000000000e+00 4.138052463531494141e-04
6.509803921568627638e-01 1.100000000000000006e-01 0.000000000000000000e+00 3.819763660430908203e-04
6.549019607843137303e-01 1.100000000000000006e-01 0.000000000000000000e+00 3.500580787658691406e-04
6.588235294117646967e-01 1.100000000000000006e-01 0.000000000000000000e+00 3.180205821990966797e-04
6.627450980392156632e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.856999635696411133e-04
6.666666666666666297e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.535879611968994141e-04
6.705882352941175961e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.214014530181884766e-04
6.745098039215686736e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.888722181320190430e-04
6.784313725490196401e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.565515995025634766e-04
6.823529411764706065e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.240521669387817383e-04
6.862745098039215730e-01 1.100000000000000006e-01 0.000000000000000000e+00 9.118020534515380859e-05
6.901960784313725394e-01 1.100000000000000006e-01 0.000000000000000000e+00 5.848705768585205078e-05
6.941176470588235059e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.598762512207031250e-05
6.980392156862744724e-01 1.100000000000000006e-01 0.000000000000000000e+00 -6.914138793945312500e-06
7.019607843137254388e-01 1.100000000000000006e-01 0.000000000000000000e+00 -3.954768180847167969e-05
7.058823529411764053e-01 1.100000000000000006e-01 0.000000000000000000e+00 -7.255375385284423828e-05
7.098039215686274828e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.052469015121459961e-04
7.137254901960784492e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.381337642669677734e-04
7.176470588235294157e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.711845397949218750e-04
7.215686274509803821e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.042651176452636719e-04
7.254901960784313486e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.368688583374023438e-04
7.294117647058823151e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.696067094802856445e-04
7.333333333333332815e-01 1.100000000000000006e-01 0.000000000000000000e+00 -3.026127815246582031e-04
7.372549019607843590e-01 1.100000000000000006e-01 0.000000000000000000e+00 -3.354847431182861328e-04
7.411764705882353255e-01 1.100000000000000006e-01 0.000000000000000000e+00 -3.681182861328125000e-04
7.450980392156862919e-01 1.100000000000000006e-01 0.000000000000000000e+00 -4.011094570159912109e-04
7.490196078431372584e-01 1.100000000000000006e-01 0.000000000000000000e+00 -4.338473081588745117e-04
7.529411764705882248e-01 1.100000000000000006e-01 0.000000000000000000e+00 -4.666149616241455078e-04
7.568627450980391913e-01 1.100000000000000006e-01 0.000000000000000000e+00 -4.992932081222534180e-04
7.607843137254901578e-01 1.100000000000000006e-01 0.000000000000000000e+00 -5.318820476531982422e-04
7.647058823529411242e-01 1.100000000000000006e-01 0.000000000000000000e+00 -5.645602941513061523e-04
7.686274509803920907e-01 1.100000000000000006e-01 0.000000000000000000e+00 -5.969703197479248047e-04
7.725490196078431682e-01 1.100000000000000006e-01 0.000000000000000000e+00 -6.295442581176757812e-04
7.764705882352941346e-01 1.100000000000000006e-01 0.000000000000000000e+00 -6.619691848754882812e-04
7.803921568627451011e-01 1.100000000000000006e-01 0.000000000000000000e+00 -6.943643093109130859e-04
7.843137254901960675e-01 1.100000000000000006e-01 0.000000000000000000e+00 -7.266104221343994141e-04
7.882352941176470340e-01 1.100000000000000006e-01 0.000000000000000000e+00 -7.588863372802734375e-04
7.921568627450980005e-01 1.100000000000000006e-01 0.000000000000000000e+00 -7.908940315246582031e-04
7.960784313725489669e-01 1.100000000000000006e-01 0.000000000000000000e+00 -8.227974176406860352e-04
8.000000000000000444e-01 1.100000000000000006e-01 0.000000000000000000e+00 -8.549988269805908203e-04
8.039215686274510109e-01 1.100000000000000006e-01 0.000000000000000000e+00 -8.868575096130371094e-04
8.078431372549019773e-01 1.100000000000000006e-01 0.000000000000000000e+00 -9.184777736663818359e-04
8.117647058823529438e-01 1.100000000000000006e-01 0.000000000000000000e+00 -9.503066539764404297e-04
8.156862745098039102e-01 1.100000000000000006e-01 0.000000000000000000e+00 -9.817630052566528320e-04
8.196078431372548767e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.013323664665222168e-03
8.235294117647058432e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.044511795043945312e-03
8.274509803921568096e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.075685024261474609e-03
8.313725490196077761e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.106888055801391602e-03
8.352941176470588536e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.137703657150268555e-03
8.392156862745098200e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.168638467788696289e-03
8.431372549019607865e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.199513673782348633e-03
8.470588235294117530e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.229882240295410156e-03
8.509803921568627194e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.260429620742797852e-03
8.549019607843136859e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.290708780288696289e-03
8.588235294117646523e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.320928335189819336e-03
8.627450980392157298e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.350924372673034668e-03
8.666666666666666963e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.380845904350280762e-03
8.705882352941176627e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.410469412803649902e-03
8.745098039215686292e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.440212130546569824e-03
8.784313725490195957e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.469582319259643555e-03
8.823529411764705621e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.498997211456298828e-03
8.862745098039215286e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.527979969978332520e-03
8.901960784313724950e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.557022333145141602e-03
8.941176470588234615e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.585632562637329102e-03
8.980392156862745390e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.614242792129516602e-03
9.019607843137255054e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.642525196075439453e-03
9.058823529411764719e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.671046018600463867e-03
9.098039215686274384e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.698821783065795898e-03
9.137254901960784048e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.727104187011718750e-03
9.176470588235293713e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.754760742187500000e-03
9.215686274509803377e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.782238483428955078e-03
9.254901960784314152e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.809880137443542480e-03
9.294117647058823817e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.836925745010375977e-03
9.333333333333333481e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.863896846771240234e-03
9.372549019607843146e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.890689134597778320e-03
9.411764705882352811e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.917243003845214844e-03
9.450980392156862475e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.943677663803100586e-03
9.490196078431372140e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.970171928405761719e-03
9.529411764705881804e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.996040344238281250e-03
9.568627450980391469e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.021938562393188477e-03
9.607843137254902244e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.047628164291381836e-03
9.647058823529411908e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.072900533676147461e-03
9.686274509803921573e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.098411321640014648e-03
9.725490196078431238e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.123281359672546387e-03
9.764705882352940902e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.148211002349853516e-03
9.803921568627450567e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.172917127609252930e-03
9.843137254901960231e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.197176218032836914e-03
9.882352941176471006e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.221554517745971680e-03
9.921568627450980671e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.245321869850158691e-03
9.960784313725490335e-01 1.100000000000000006e-01 0.000000000000000000e+00 -2.269282937049865723e-03
1.000000000000000000e+00 1.100000000000000006e-01 0.000000000000000000e+00 -2.292856574058532715e-03
0.000000000000000000e+00 1.199999999999999956e-01 1.000000000000000000e+00 1.001620292663574219e+00
3.921568627450980338e-03 1.199999999999999956e-01 9.844049215316772461e-01 9.900889396667480469e-01
7.843137254901960675e-03 1.199999999999999956e-01 9.701074957847595215e-01 9.787215590476989746e-01
1.176470588235294101e-02 1.199999999999999956e-01 9.568777680397033691e-01 9.675279259681701660e-01
1.568627450980392135e-02 1.199999999999999956e-01 9.445422887802124023e-01 9.565160274505615234e-01
1.960784313725490169e-02 1.199999999999999956e-01 9.329668283462524414e-01 9.456930756568908691e-01
2.352941176470588203e-02 1.199999999999999956e-01 9.220451712608337402e-01 9.350633621215820312e-01
2.745098039215686236e-02 1.199999999999999956e-01 9.116916060447692871e-01 9.246301651000976562e-01
3.137254901960784270e-02 1.199999999999999956e-01 9.018360376358032227e-01 9.143941998481750488e-01
3.529411764705882304e-02 1.199999999999999956e-01 8.924202322959899902e-01 9.043552875518798828e-01
3.921568627450980338e-02 1.199999999999999956e-01 8.833951354026794434e-01 8.945105671882629395e-01
4.313725490196078372e-02 1.199999999999999956e-01 8.747192025184631348e-01 8.848553895950317383e-01
4.705882352941176405e-02 1.199999999999999956e-01 8.663567900657653809e-01 8.753843307495117188e-01
5.098039215686274439e-02 1.199999999999999956e-01 8.582769632339477539e-01 8.660886883735656738e-01
5.490196078431372473e-02 1.199999999999999956e-01 8.504528403282165527e-01 8.569595217704772949e-01
5.882352941176470507e-02 1.199999999999999956e-01 8.428606390953063965e-01 8.479854464530944824e-01
6.274509803921568540e-02 1.199999999999999956e-01 8.354794383049011230e-01 8.391542434692382812e-01
6.666666666666666574e-02 1.199999999999999956e-01 8.282905817031860352e-01 8.304527401924133301e-01
7.058823529411764608e-02 1.199999999999999956e-01 8.212773203849792480e-01 8.218650817871093750e-01
7.450980392156862642e-02 1.199999999999999956e-01 8.144245147705078125e-01 8.133756518363952637e-01
7.843137254901960675e-02 1.199999999999999956e-01 8.077184557914733887e-01 8.049674630165100098e-01
8.235294117647058709e-02 1.199999999999999956e-01 8.011466860771179199e-01 7.966213226318359375e-01
8.627450980392156743e-02 1.199999999999999956e-01 7.946976423263549805e-01 7.883161306381225586e-01
9.019607843137254777e-02 1.199999999999999956e-01 7.883607745170593262e-01 7.800268530845642090e-01
9.411764705882352811e-02 1.199999999999999956e-01 7.821263074874877930e-01 7.717248201370239258e-01
9.803921568627450844e-02 1.199999999999999956e-01 7.759849429130554199e-01 7.633715271949768066e-01
1.019607843137254888e-01 1.199999999999999956e-01 7.699281573295593262e-01 7.549179792404174805e-01
1.058823529411764691e-01 1.199999999999999956e-01 7.639477849006652832e-01 7.462987899780273438e-01
1.098039215686274495e-01 1.199999999999999956e-01 7.580360174179077148e-01 7.374249100685119629e-01
1.137254901960784298e-01 1.199999999999999956e-01 7.521854639053344727e-01 7.281764149665832520e-01
1.176470588235294101e-01 1.199999999999999956e-01 7.463889718055725098e-01 7.183928489685058594e-01
1.215686274509803905e-01 1.199999999999999956e-01 7.406396269798278809e-01 7.078599929809570312e-01
1.254901960784313708e-01 1.199999999999999956e-01 7.349305748939514160e-01 6.962872147560119629e-01
1.294117647058823373e-01 1.199999999999999956e-01 7.292551994323730469e-01 6.832623481750488281e-01
1.333333333333333315e-01 1.199999999999999956e-01 7.236068248748779297e-01 6.681468486785888672e-01
1.372549019607843257e-01 1.199999999999999956e-01 7.179786562919616699e-01 6.498535275459289551e-01
1.411764705882352922e-01 1.199999999999999956e-01 7.123640775680541992e-01 6.263979077339172363e-01
1.450980392156862586e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.939610004425048828e-01
1.490196078431372528e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.447109937667846680e-01
1.529411764705882470e-01 1.199999999999999956e-01 0.000000000000000000e+00 4.625716209411621094e-01
1.568627450980392135e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.297680616378784180e-01
1.607843137254901800e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.821399331092834473e-01
1.647058823529411742e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.426003158092498779e-02
1.686274509803921684e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.601208329200744629e-02
1.725490196078431349e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.483199000358581543e-02
1.764705882352941013e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.952864885330200195e-03
1.803921568627450955e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.334743738174438477e-03
1.843137254901960898e-01 1.199999999999999956e-01 0.000000000000000000e+00 9.139776229858398438e-04
1.882352941176470562e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.996193408966064453e-04
1.921568627450980227e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.577006816864013672e-04
1.960784313725490169e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.710223197937011719e-04
2.000000000000000111e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.513246774673461914e-04
2.039215686274509776e-01 1.199999999999999956e-01 0.000000000000000000e+00 4.632472991943359375e-04
2.078431372549019440e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.904734134674072266e-04
2.117647058823529382e-01 1.199999999999999956e-01 0.000000000000000000e+00 7.247179746627807617e-04
2.156862745098039325e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.594393730163574219e-04
2.196078431372548989e-01 1.199999999999999956e-01 0.000000000000000000e+00 9.898394346237182617e-04
2.235294117647058654e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.112192869186401367e-03
2.274509803921568596e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.223906874656677246e-03
2.313725490196078538e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.323610544204711914e-03
2.352941176470588203e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.410007476806640625e-03
2.392156862745097867e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.483544707298278809e-03
2.431372549019607809e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.545056700706481934e-03
2.470588235294117752e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.595258712768554688e-03
2.509803921568627416e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.635655760765075684e-03
2.549019607843137081e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.667305827140808105e-03
2.588235294117646745e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.691609621047973633e-03
2.627450980392156965e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.709908246994018555e-03
2.666666666666666630e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.723363995552062988e-03
2.705882352941176294e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.733258366584777832e-03
2.745098039215686514e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.739874482154846191e-03
2.784313725490196179e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.744464039802551270e-03
2.823529411764705843e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.747742295265197754e-03
